assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,4,1,2,1,1,2,1,1,6060
3,4,3,2,5,1,1,1,2,1483.97
3,4,3,2,5,1,1,2,2,967.12
3,4,3,3,5,1,2,1,2,2533.3
3,4,3,2,5,1,1,2,2,4808.61
3,4,3,2,5,1,1,2,2,2246.2
3,4,3,2,5,1,1,2,2,27527.16
3,4,1,2,1,2,1,1,2,317.65
3,4,3,1,5,1,1,1,2,7664.06
3,4,3,2,5,1,2,2,2,6995.7
3,4,3,2,5,1,1,2,2,1226.89
3,4,3,2,5,1,1,1,2,5067.66
3,4,1,2,1,1,2,1,1,6621.01
3,4,3,2,5,1,2,1,2,31749.05
3,4,3,2,5,1,1,2,2,10812.01
3,4,3,2,5,1,1,2,2,916.76
3,4,3,2,5,1,2,2,2,7308.33
3,4,3,3,5,1,1,1,2,8356.53
3,4,3,3,5,1,1,2,2,5346.23
3,4,3,2,5,1,1,2,2,3887.47
3,4,3,2,5,1,1,1,2,1132.5
3,4,1,2,1,1,1,1,2,2315.33
3,4,3,2,5,1,1,2,2,2408.56
3,4,3,2,5,1,1,2,2,273.23
3,4,3,2,5,1,1,1,2,4262.31
3,1,3,2,5,1,2,2,2,7221.61
3,4,3,3,5,1,1,2,2,4368.7
3,4,3,2,5,1,1,2,2,4214.41
3,4,3,3,5,1,1,2,2,4504.77
3,4,3,3,5,1,1,2,2,776.71
3,4,3,2,5,1,2,2,1,6517.7
3,4,3,2,5,1,1,1,2,826.78
3,4,1,2,1,1,2,1,2,18739.78
3,4,3,2,5,1,1,2,2,8923.61
3,4,3,2,5,1,1,2,2,2813.29
3,4,3,2,5,1,1,2,2,30740.43
3,4,3,2,5,1,1,1,2,3297.23
3,4,1,2,5,1,1,2,2,2316.63
3,4,3,2,5,1,1,2,2,953.98
3,4,3,3,5,1,1,1,1,3109.22
3,4,3,3,5,1,1,1,1,3618.17
3,4,3,2,5,1,2,1,2,9789.33
3,4,3,2,5,2,1,2,2,6044.95
3,4,1,2,2,1,1,1,2,1694.08
3,4,3,3,5,1,2,2,2,2967.2
3,4,1,2,2,1,1,1,2,6060
3,4,3,2,5,1,1,2,2,7107.39
3,4,3,2,5,1,1,2,2,1769.95
3,4,3,2,5,1,2,2,2,9458.69
3,4,3,2,5,1,1,2,2,1019.48
3,4,3,3,5,1,1,1,2,4368.79
3,4,3,2,5,1,1,2,2,10127.26
3,4,3,2,5,1,1,2,2,3957.5
3,4,1,2,1,1,1,1,2,1092.65
3,4,3,2,5,1,2,1,2,13385.11
3,4,3,3,5,1,1,2,2,1359.73
3,4,3,3,5,1,1,1,2,761.02
3,4,3,2,5,1,1,2,2,2879.66
3,4,3,3,5,1,1,1,1,1497.3
3,4,3,2,5,1,1,2,2,2003.01
3,4,2,2,2,1,1,2,2,27022.52
3,4,3,3,5,1,1,2,2,1126.33
3,4,3,2,5,1,1,1,2,618.75
3,4,3,2,5,1,1,2,2,4787.38
3,4,3,2,5,1,1,1,2,12857.73
3,4,3,3,5,1,1,1,2,3060.74
3,4,3,2,5,1,1,1,2,4830
3,4,3,2,5,1,1,2,2,3290.64
3,4,3,3,5,1,1,1,2,3053.48
1,4,3,3,5,1,1,1,2,13456.63
3,4,3,2,5,1,1,2,2,3947.68
3,4,3,2,5,1,1,1,2,6319.55
1,4,3,2,5,1,1,2,2,5783.77
3,4,3,2,5,2,1,1,2,889.34
3,4,3,2,5,1,1,1,1,16037.55
3,4,3,3,5,1,2,2,2,5321.4
3,4,3,2,5,1,1,2,2,11323.43
3,4,3,3,5,1,1,2,2,1282.6
3,4,3,2,5,1,1,2,2,6238.19
3,4,3,3,5,1,1,1,2,1292.22
3,1,1,2,5,1,1,1,2,5260
3,4,1,2,1,1,1,1,2,3948.83
3,4,3,2,5,1,1,1,2,1916.22
3,4,3,3,5,1,2,2,2,5634.29
3,4,2,2,2,1,1,1,2,3123.89
3,4,3,2,5,1,1,2,2,7021.42
3,4,3,3,5,1,2,1,2,4700.85
1,4,3,3,5,1,2,1,2,16608.55
3,4,3,2,5,1,1,2,2,13375.07
3,4,3,2,5,1,1,1,2,2019.26
3,4,3,2,5,1,1,2,2,3100.41
3,4,3,3,5,1,1,2,2,5301.42
3,4,3,2,5,1,1,1,2,2289.29
3,4,1,2,1,1,1,1,2,848.23
3,4,3,2,5,1,2,1,1,8931.55
3,4,3,2,5,1,1,1,2,3159.03
3,4,1,2,5,1,1,2,2,9760.88
3,4,3,2,5,1,1,1,2,8962.48
3,4,3,3,5,1,2,1,2,3109.22
3,4,3,2,5,1,1,2,2,8684.27
1,4,3,2,5,1,1,1,2,2094.31
3,4,3,2,5,1,1,1,2,10633.97
3,4,1,2,1,1,1,2,2,29209.73
3,4,3,3,5,1,1,1,2,3963.18
1,4,3,2,5,1,1,2,2,6938.34
3,4,3,2,5,1,1,1,2,8621.98
3,4,3,3,5,1,1,1,2,625.09
3,1,1,2,1,1,1,1,1,3848.7
3,4,3,2,5,1,1,2,2,2060.78
3,4,1,2,1,1,1,2,2,1713.63
3,4,3,3,5,1,1,2,2,3020.64
3,4,2,2,5,1,1,1,1,688.7
3,4,1,2,1,1,2,2,2,1705.27
3,4,3,3,5,1,1,2,2,3000
3,4,3,2,5,1,1,2,2,1673.06
3,4,3,3,5,1,1,1,2,2035.95
3,4,3,2,5,1,1,1,2,7321.97
3,4,3,1,5,1,1,2,2,11648.54
3,4,3,2,5,1,1,1,2,13800.75
3,4,3,2,5,1,1,2,2,2178.46
3,4,3,2,5,1,1,2,2,4353.86
3,4,2,2,5,1,1,1,2,324.31
3,4,1,2,1,1,2,1,2,1659.78
3,4,3,2,5,1,1,2,2,8042.65
3,4,3,2,5,1,2,1,2,1883.58
1,4,3,2,5,1,1,1,2,9247.89
3,4,3,2,5,1,1,2,2,2168.06
3,4,3,2,5,1,1,1,2,5566.06
3,4,3,1,5,1,1,1,2,70.11
3,4,3,2,5,1,2,1,2,10140.26
3,2,2,2,2,1,1,2,2,4288.45
3,4,3,3,5,1,1,2,2,901.21
3,4,3,3,5,1,1,1,2,1811.25
3,4,3,2,5,1,1,1,1,6458.56
3,4,3,2,5,1,1,2,2,1999.05
3,4,3,2,5,1,2,1,1,7287.29
3,4,3,2,5,1,1,1,1,4955.54
3,1,1,2,1,1,1,2,2,2122.47
3,4,3,3,5,1,2,2,2,4113.6
3,4,3,3,5,1,1,2,2,6486.31
3,4,3,2,5,1,1,2,2,10827.72
3,4,3,3,5,1,1,1,2,3321.79
3,4,3,3,5,1,1,1,2,1477.27
3,4,3,3,5,1,1,2,2,9020.18
3,4,3,2,5,1,1,1,2,3588.76
3,4,3,2,5,1,1,1,2,1295.78
3,4,3,3,5,1,1,2,2,6488.85
3,4,3,2,5,1,1,2,2,1593.99
3,4,3,2,5,1,1,1,1,2928.44
3,4,2,2,2,1,1,2,2,3449.3
3,4,1,2,1,1,1,1,2,21561.97
3,4,3,2,5,1,1,1,1,24483.42
3,4,2,2,2,1,2,2,1,2331.44
3,4,3,2,5,1,1,2,2,10226.66
3,4,1,2,1,1,1,1,2,1217.4
3,4,1,2,5,1,1,1,2,1586.12
3,4,3,3,5,1,1,2,2,2551
3,4,3,2,5,1,2,2,2,9644.91
3,4,3,2,5,1,1,2,2,1040.64
3,4,3,3,5,1,2,2,2,21957.53
3,4,3,3,5,1,2,2,2,740.73
3,4,3,2,5,1,1,2,2,500
3,4,2,2,5,1,1,2,1,1678.12
3,4,3,2,5,1,1,2,1,6807.94
3,4,3,2,5,1,1,1,2,8630.32
3,4,3,2,5,1,1,2,1,1981.64
3,4,2,2,5,1,2,1,2,15568.62
3,4,3,3,5,1,1,2,2,3615.59
3,4,3,3,5,1,2,2,2,3170.8
3,4,3,2,5,1,1,1,2,2269.41
3,4,1,2,1,1,1,2,2,1061.85
3,4,3,2,5,1,1,1,2,8413.82
3,4,3,2,5,1,2,2,1,9882.57
3,4,3,2,5,1,2,1,2,7788.51
3,4,2,2,2,1,2,1,1,7080.24
3,4,3,2,5,1,1,1,2,9556.45
3,4,1,2,5,1,1,2,1,4515.64
3,4,2,2,2,1,2,1,2,3746.58
3,4,3,2,5,1,1,2,2,19049.57
3,4,1,2,1,1,1,1,2,13163.3
3,4,3,2,5,1,1,1,2,8895.6
3,4,2,2,5,1,1,2,1,7123.46
3,4,2,2,5,1,1,2,1,21158.52
3,4,3,2,5,1,1,2,2,3678.25
3,4,3,2,5,1,1,1,2,6060
3,4,3,2,5,1,2,1,2,5914.15
3,4,3,2,5,1,1,1,2,3825.56
3,4,3,3,5,1,1,1,1,8197.6
3,4,3,3,5,1,1,2,1,2328.38
1,4,3,3,5,1,1,1,2,3500
3,4,3,2,5,1,1,1,2,23990.56
3,4,3,3,5,2,1,1,2,6138.84
3,4,3,2,5,1,1,2,2,994.23
3,1,1,2,1,1,1,2,2,9115.42
3,4,3,3,5,1,1,1,2,2788.17
3,4,3,2,5,1,1,2,2,10753.23
3,4,3,2,5,1,1,1,1,1342.17
3,4,3,2,5,1,1,1,2,1840.77
3,4,1,2,5,1,2,2,2,1663.7
3,4,3,3,5,1,1,1,1,6067.23
3,4,3,3,5,1,1,1,2,1130.13
3,4,3,2,5,1,2,2,2,4524.17
3,4,3,2,5,1,1,2,2,6376.21
3,4,3,3,5,1,1,2,2,868.37
3,4,2,2,2,1,1,2,2,18687.42
3,4,3,3,5,1,1,1,2,7850.27
3,2,2,2,2,1,1,1,1,9133.34
3,4,1,2,1,1,1,2,2,7268.35
3,4,3,1,5,1,1,2,1,2369.17
3,4,3,2,5,1,1,2,2,3201.43
3,4,3,2,5,1,1,2,2,846.27
3,4,3,2,5,1,1,1,2,3202.86
3,4,3,2,5,1,1,1,2,2369.14
3,4,3,1,5,1,1,2,2,2803.51
3,4,3,2,5,1,1,1,2,2021.75
3,4,3,2,5,1,1,1,2,4938.85
3,4,3,2,5,2,1,1,2,2526.28
3,4,3,3,5,1,1,1,1,1590.5
3,4,3,3,5,1,1,2,2,2570.19
3,4,3,2,5,1,1,1,2,103.96
3,4,3,2,5,1,1,2,2,2914.12
3,4,3,2,5,1,1,2,2,6775.54
3,4,3,2,5,1,1,2,2,923.58
3,4,1,2,1,1,1,1,2,4414.62
3,4,3,2,5,1,1,1,2,578.11
3,4,3,2,5,1,2,1,2,1407.92
3,4,3,3,5,1,1,1,2,5373.88
3,4,3,2,5,1,1,1,2,1295.73
3,4,3,2,5,1,1,1,2,7822.98
3,4,3,2,5,1,2,1,2,4830
3,4,3,3,5,1,1,1,2,984.57
3,4,1,2,1,1,1,1,2,4720.27
3,4,2,2,2,1,1,1,2,21902.98
3,4,3,3,5,1,2,1,2,6829.52
3,4,1,2,1,1,1,2,1,10482.85
3,4,3,3,5,1,1,2,2,536.84
3,4,3,1,5,1,1,1,2,2624.45
3,4,3,2,5,1,1,1,2,2288.36
3,4,3,3,5,1,1,1,2,10920.16
3,4,3,3,5,2,1,2,2,2183.34
3,4,3,2,5,1,1,1,2,11120.28
3,4,3,2,5,1,1,2,2,1136.47
3,4,1,2,1,1,1,2,2,29134.82
3,4,3,2,5,1,1,2,2,4180.85
3,4,1,2,5,1,1,1,2,17826.81
3,4,3,2,5,1,2,2,2,14082.5
3,4,1,2,1,1,1,1,2,18159.97
3,4,3,2,5,1,1,2,2,5066.2
3,4,3,2,5,1,1,2,2,3353.42
3,4,3,2,5,1,1,2,2,418.13
3,4,3,2,5,1,1,1,2,4058.06
3,4,3,2,5,1,1,1,2,4240.24
3,4,3,2,5,1,1,1,2,1552.22
3,4,3,2,5,1,1,2,2,9491.03
3,4,3,2,5,1,1,2,2,11553.73
3,4,1,2,1,1,2,1,2,3408.74
3,4,3,2,5,1,1,1,2,7146.76
3,4,3,2,5,1,1,1,2,3903.96
3,4,3,2,5,1,2,2,2,9959.06
3,4,3,2,5,1,2,2,2,4600.14
3,4,1,2,1,1,1,2,2,10986.72
3,4,3,2,5,1,1,1,2,4159.38
3,1,1,2,1,1,1,2,2,7927.87
3,4,3,2,5,1,1,2,2,678.91
3,4,3,3,5,1,1,2,2,1500
3,4,1,2,1,1,1,2,2,14724.86
3,4,2,2,2,1,1,2,2,18711.57
3,4,3,3,5,1,2,2,2,5234.75
3,4,3,3,5,1,1,2,2,8511.19
3,4,3,3,5,1,1,1,2,5913.02
3,4,3,2,5,1,1,2,2,5715.06
3,4,3,2,5,1,2,1,2,6096.5
1,4,3,2,5,1,2,1,2,234.45
3,4,3,2,5,1,1,1,2,1480.68
3,4,3,3,5,1,1,2,2,8338.66
3,4,3,3,5,1,1,2,2,1357.92
3,4,3,2,5,1,1,1,1,3810.61
3,4,3,1,5,1,1,2,2,7073.83
3,4,3,2,5,1,2,2,1,10157.5
3,4,3,2,5,1,1,2,2,1773.22
3,4,3,2,5,1,1,2,2,6368
3,4,3,2,5,1,1,2,2,15334.69
3,4,3,3,5,1,1,2,2,11141.77
3,4,3,2,5,1,1,2,2,6019
3,4,3,2,5,1,2,1,1,20277.2
3,4,3,2,5,1,1,2,2,4173.57
3,4,3,3,5,1,2,1,1,8801.23
3,4,3,3,5,1,1,1,2,1115.2
3,4,3,3,5,1,1,2,2,4217.75
3,4,3,3,5,2,1,2,2,2727.3
3,4,3,2,5,1,1,1,2,7610.94
3,4,3,2,5,1,1,2,2,1203.81
3,4,3,2,5,1,1,2,2,12663.96
3,4,3,3,5,1,2,1,2,4779.9
3,4,1,2,1,1,1,2,1,7917.63
3,4,3,2,5,1,1,2,2,20442.52
3,4,3,1,5,1,1,2,2,620.28
3,4,3,2,5,1,1,2,2,526.64
3,4,3,2,5,1,1,1,1,5203.29
3,4,3,3,5,1,1,2,2,2059.45
3,4,1,2,1,1,1,1,2,3205.67
3,4,1,2,5,1,1,1,2,10716.03
3,1,1,2,5,1,1,1,2,2480.8
3,4,3,2,5,1,1,2,2,10578.82
3,4,3,1,5,1,2,2,2,5063.77
3,4,3,2,5,1,2,1,2,11139.53
3,4,3,2,5,1,1,1,2,3775.4
3,4,3,2,5,1,1,1,2,3922.1
3,4,1,2,5,1,1,2,2,13801.39
3,4,3,2,5,1,1,2,2,7813.98
3,4,3,2,5,1,1,2,1,7672.69
3,4,1,2,1,1,2,1,1,3888.19
3,4,1,2,1,1,1,2,2,2000.66
3,4,3,2,5,1,1,2,1,4968.8
3,4,3,2,5,1,1,2,2,2470.77
3,4,3,2,5,1,1,2,2,1402.25
3,4,3,2,5,1,1,1,2,1854.69
3,4,3,3,5,1,1,1,2,13919.72
3,4,3,3,5,1,1,2,2,4661.59
3,4,1,2,5,1,1,1,2,1938.37
3,4,1,2,5,1,1,1,2,4578.85
3,4,3,2,5,1,1,2,2,5932.77
3,4,1,2,1,1,1,1,2,3129.29
3,4,2,2,2,1,1,2,2,761.76
3,4,3,3,5,1,1,2,2,7206.6
3,4,3,2,5,1,1,1,2,9593.47
3,4,1,2,1,1,1,2,2,1394.18
3,4,3,3,5,1,1,2,2,3568.23
3,4,3,2,5,1,1,2,2,3524.64
3,4,3,3,5,1,1,1,2,3697.99
3,4,2,2,2,1,2,2,2,8853.03
3,4,3,2,5,1,1,2,1,14427.76
3,4,3,2,5,1,1,2,2,5529.05
3,4,3,2,5,1,1,2,2,1166.41
3,4,3,2,5,1,2,2,2,5556.86
3,4,3,2,5,1,1,2,1,455.28
3,4,3,3,5,2,1,2,2,2118.53
3,4,3,2,5,1,1,2,2,3006.21
3,4,3,3,5,1,1,1,2,13235.15
3,1,1,2,1,1,1,1,2,11411.7
3,4,3,2,5,1,1,1,2,2228.2
3,4,3,2,5,1,1,2,2,12751.06
3,4,3,3,5,1,1,2,2,4226.79
3,4,3,3,5,1,1,2,2,3414.31
3,4,3,2,5,1,1,2,2,4835
3,4,3,2,5,1,1,2,2,6759.39
3,4,1,2,1,1,1,2,2,10608.32
3,4,3,3,5,1,1,2,2,7464.27
3,4,3,2,5,1,1,1,2,6671.08
3,4,3,3,5,1,1,1,1,122.84
3,4,3,2,5,1,1,1,2,5970.5
3,4,3,2,5,1,2,2,2,1054.77
3,4,3,3,5,2,1,2,2,2110.58
3,4,2,2,5,1,1,2,2,2732.13
3,4,1,2,5,1,2,2,2,10512.07
3,4,3,1,5,1,1,1,2,2783.18
3,4,1,2,1,1,1,1,2,3151.67
3,4,3,2,5,1,1,2,1,1325.7
3,4,1,2,1,1,1,2,1,3344.62
3,4,3,2,5,1,1,1,2,8587.05
3,4,3,2,5,1,1,1,1,8911.44
3,4,3,2,5,1,1,2,2,5303.1
3,4,3,2,5,2,1,2,2,3297.1
3,4,3,2,5,1,1,1,2,20143.97
3,4,1,2,5,1,1,2,2,3294.18
3,4,3,2,5,1,2,2,2,3734.74
3,4,3,3,5,1,1,1,2,4598.02
3,4,3,3,5,1,2,2,2,19.8
3,4,3,2,5,1,1,1,2,3312.58
3,4,1,2,1,1,1,2,2,9021.58
3,4,3,2,5,1,1,1,2,1839.87
3,4,3,2,5,1,1,2,2,684.18
3,4,3,3,5,2,1,2,2,5107.06
3,4,3,2,5,1,2,2,2,4664.38
3,4,2,2,2,1,1,2,2,1887.64
3,4,3,3,5,1,1,2,2,6060
3,4,1,2,1,1,2,1,1,7205.84
3,4,3,2,5,1,1,1,2,2725.74
3,4,2,2,2,1,2,2,1,1783.32
3,4,3,2,5,1,1,1,1,2725.9
1,4,3,2,5,1,1,2,2,8292.35
3,4,3,3,5,1,1,1,2,883.22
3,4,3,3,5,1,1,2,2,1780.69
3,4,2,2,2,1,1,1,2,6060
3,4,3,2,5,1,1,2,2,627.97
3,4,2,2,5,1,1,2,2,125.99
3,4,3,2,5,1,1,1,2,9443.24
3,4,3,3,5,1,1,2,2,2294.04
3,4,3,3,5,1,1,2,2,5062.99
3,4,1,2,1,1,1,2,2,2446.82
3,4,1,2,1,1,2,2,2,4813.81
3,4,3,2,5,1,1,1,2,4887.74
3,4,3,2,5,1,1,1,2,3910.88
3,4,3,2,5,1,1,2,2,1204.89
3,1,2,2,1,1,1,2,2,3104.78
3,4,2,2,2,1,1,2,2,17515
3,4,1,2,1,1,1,1,2,1761.45
3,4,1,2,5,1,2,2,2,3110.77
3,4,3,2,5,1,1,1,2,3897.42
3,4,3,3,5,1,1,2,2,1675.61
3,4,3,2,5,1,1,1,2,821.2
3,4,3,2,5,1,1,2,2,6483.82
3,4,1,2,1,1,1,2,2,17478.25
3,4,3,2,5,1,1,2,2,13334.21
1,4,1,2,1,1,1,1,2,10778.99
3,4,3,2,5,2,1,2,2,929.16
3,4,3,2,5,1,1,2,2,180.76
3,4,3,2,5,1,1,1,1,1354.28
3,4,3,2,5,1,1,2,2,5379.82
3,4,3,2,5,1,1,2,1,15383.28
3,4,3,2,5,1,1,1,2,1033.37
3,4,3,3,5,2,1,1,2,1503.96
3,4,1,2,1,1,1,2,2,3168.36
3,4,3,2,5,1,1,2,2,1337.78
3,4,3,2,5,1,1,1,2,10191.78
3,4,2,2,2,1,2,1,2,4859.95
3,4,3,2,5,1,1,2,2,856.06
3,4,3,2,5,1,1,1,2,6061.14
3,4,3,2,5,1,2,1,1,10534.31
3,4,3,2,5,1,1,2,2,2521.64
3,1,1,2,1,1,1,1,2,13100.68
3,4,3,2,5,1,1,1,2,398.87
3,4,3,2,5,2,1,2,2,4617.52
3,4,3,2,5,1,1,1,2,3237.55
3,4,3,3,5,1,1,1,2,3682.67
3,4,3,2,5,1,2,2,2,4628.51
3,4,3,2,5,1,2,1,2,3278.19
3,1,1,2,5,1,1,1,2,13080.46
3,4,2,2,5,1,2,2,2,414.55
3,4,3,2,5,1,2,2,2,25081.96
3,4,3,2,5,1,1,2,2,7658.6
3,4,3,2,5,1,1,1,2,26509.7
3,4,3,2,5,1,1,2,1,2858.26
3,4,3,3,5,1,1,2,2,2659.8
3,4,2,2,5,1,1,2,2,1625.25
3,4,3,2,5,1,1,2,2,11113.29
3,1,3,2,5,1,2,2,2,2363.66
3,4,3,2,5,1,2,1,2,2257.95
3,4,3,2,5,1,1,2,2,2888.91
3,4,3,2,5,1,1,1,2,2794.37
3,4,1,2,5,1,2,2,1,44918.23
3,4,3,2,5,1,1,1,2,1091.04
3,4,3,2,5,1,1,1,2,14587.47
3,4,1,2,1,1,2,1,2,13555.85
3,4,3,2,5,1,1,1,2,4731.22
3,4,1,2,1,1,1,2,2,1150.47
3,4,3,2,5,1,1,2,2,3569.32
3,4,3,3,5,1,1,1,2,14714.32
3,4,3,2,5,1,1,2,2,11465.95
3,4,1,2,1,1,1,1,2,3560.55
3,4,3,2,5,1,1,1,1,17046.42
3,4,3,2,5,1,2,1,2,13999.03
3,4,3,2,5,1,1,2,2,485.33
3,4,3,2,5,1,1,2,2,8319.02
3,1,1,2,1,1,1,1,2,9051.66
3,4,3,2,5,1,1,1,1,3388.91
3,4,1,2,1,1,1,2,2,5350.59
3,4,3,2,5,1,1,2,2,4171.83
3,4,1,2,1,1,1,2,2,3826.69
3,4,3,3,5,1,1,2,2,351.77
3,4,3,3,5,1,1,1,1,11291.89
1,4,1,2,5,1,2,1,2,35489.95
3,4,3,2,5,1,1,2,2,2292.45
3,4,3,2,5,1,2,2,2,11752.59
3,4,3,2,5,1,1,1,2,8180.23
3,4,3,2,5,1,1,1,2,5260
3,4,3,3,5,1,2,1,2,1341.92
3,4,3,2,5,1,1,2,2,10131.32
3,4,1,2,1,1,1,2,2,4928.45
3,4,2,2,5,2,1,1,2,3179.19
3,4,2,2,2,1,1,1,2,7833.79
3,2,2,2,2,1,2,1,2,3196.34
3,1,2,2,2,1,2,2,2,24226.22
3,4,1,2,5,1,1,2,2,2750.56
3,4,1,2,1,1,1,2,2,3920.36
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,38824
3,4,3,1,5,1,1,1,2,5961
3,4,3,2,5,1,1,2,2,1110.98
3,4,3,2,5,1,1,1,2,862.26
3,4,1,2,5,1,1,1,1,2223.44
3,4,3,2,5,1,1,2,2,1923.59
1,4,3,3,5,1,2,2,2,12636.93
3,4,3,3,5,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,825.62
3,4,3,3,5,1,1,1,2,4824.56
3,4,3,2,5,1,1,1,2,4767.81
3,4,1,2,1,1,1,2,2,1625.77
3,4,1,2,1,1,1,2,2,1039.85
3,4,2,2,2,1,1,2,2,21469.17
3,4,3,2,5,1,1,1,2,1803.23
3,4,3,2,5,1,2,2,1,1664.6
1,4,3,2,5,1,1,2,2,3030.11
3,4,3,3,5,1,1,1,2,7245.84
3,4,1,2,5,1,1,2,2,6065.43
3,4,3,2,5,1,1,2,2,1074.48
1,4,3,2,5,1,1,1,2,3845.21
3,4,3,2,5,1,1,2,2,3321.83
3,4,3,2,5,1,1,2,2,10013.47
3,4,2,2,5,1,1,2,2,1313.46
3,2,2,2,2,1,2,1,1,6883.76
3,4,1,2,1,1,1,2,2,4830
3,4,3,2,5,1,1,2,2,24676.05
3,4,3,2,5,1,1,2,2,4845.54
3,4,3,2,5,1,1,1,2,2424.85
3,4,3,3,5,1,1,2,2,1803.26
3,4,3,2,5,1,1,2,2,4284.66
3,4,3,2,5,1,1,1,2,7700.95
3,4,3,3,5,1,1,1,2,4208.71
3,4,3,2,5,1,1,1,2,5832.51
3,4,3,3,5,1,2,2,2,4440.91
3,4,3,2,5,1,1,1,2,5516.33
3,4,3,2,5,1,1,1,1,666.96
3,4,1,2,1,1,1,2,2,2843.07
3,4,3,3,5,1,1,2,2,6573.8
1,4,3,2,5,1,1,1,2,15688.31
3,4,3,3,5,1,1,1,2,4086.17
3,4,3,2,5,1,1,2,2,4046.73
3,4,3,2,5,1,1,2,1,7547.86
3,4,3,2,5,1,1,2,1,2509.71
3,4,3,2,5,1,1,1,2,2910.78
3,4,3,2,5,1,1,1,2,1657.02
3,4,3,2,5,1,1,1,2,14270.28
3,1,2,2,1,1,1,2,1,2118.71
3,4,3,2,5,1,2,1,2,11671.32
3,4,3,2,5,2,1,2,1,7960.58
3,4,3,2,5,1,1,2,2,4548.16
3,4,3,2,5,1,1,2,2,2311.44
3,4,3,3,5,1,1,2,2,8678.36
3,4,1,2,1,1,1,2,2,2805.43
3,4,3,2,5,1,1,2,1,4372.82
3,4,3,2,5,1,2,1,1,1715.11
3,4,1,2,5,1,1,1,2,5949.82
3,4,1,2,1,1,1,2,2,23516.19
3,4,1,2,5,1,1,2,2,5260
3,4,3,2,5,1,1,2,1,9456.56
3,4,1,2,1,1,1,2,2,4053.87
3,4,3,3,5,1,1,2,2,10977.23
3,4,3,2,5,1,1,1,2,4096.1
3,4,3,3,5,1,1,1,2,5376
3,4,3,3,5,1,1,2,2,3661.25
3,4,3,2,5,1,1,2,2,4046.1
3,4,3,2,5,1,1,2,2,1785.66
3,4,3,2,5,1,1,1,2,33634.13
3,4,3,2,5,1,1,2,2,5897.04
3,4,3,2,5,1,1,1,2,4291.8
3,4,2,2,1,1,1,2,2,2156.65
3,4,2,2,5,1,1,2,2,2752.92
3,4,3,2,5,1,1,1,2,6020.49
3,4,2,2,2,1,1,2,2,1120.53
3,4,3,2,5,1,1,1,2,1474.63
3,4,3,2,5,1,1,2,2,10214.42
3,4,3,2,5,1,1,1,2,4660.14
3,2,2,2,2,1,1,1,2,4098.59
3,4,3,2,5,1,1,2,2,6781.7
3,4,3,2,5,1,1,1,2,4128.34
3,4,3,2,5,1,1,1,2,5169.66
3,4,3,2,5,1,2,1,2,4364.11
3,4,3,3,5,1,1,2,2,3570.33
3,4,3,2,5,1,1,1,2,1756.25
3,4,3,2,5,1,1,1,2,1728.64
3,4,3,2,5,1,1,1,2,7800.47
3,4,3,2,5,1,1,1,2,4335.39
3,4,3,2,5,1,2,1,2,6144.43
3,4,3,2,5,1,2,1,2,8785.16
3,4,3,2,5,1,1,1,2,2858.44
3,4,3,3,5,1,1,2,2,707.45
3,4,3,2,5,1,1,2,1,2763.21
1,4,1,2,1,1,2,1,2,4203.35
3,4,3,3,5,1,1,2,2,4863.46
3,4,3,2,5,1,1,2,2,1644.58
3,4,3,2,5,1,1,2,2,1854.38
3,1,1,2,1,1,1,1,2,20674.87
3,4,3,2,5,1,1,1,2,2870.69
3,4,3,2,5,1,1,2,2,1408.37
3,4,1,2,1,1,1,2,2,5382.65
3,4,3,2,5,1,1,1,2,5999.5
3,4,3,2,5,2,1,2,2,4802.92
3,4,3,2,5,2,1,2,2,1429.9
3,4,3,3,5,1,1,1,2,2045.38
3,4,3,2,5,1,1,1,2,4933.65
1,4,3,2,5,1,1,2,2,12540.79
3,4,3,2,5,1,1,2,2,575.99
3,4,3,3,5,1,1,2,2,1241.12
3,4,3,2,5,1,1,1,1,8247.49
3,4,3,2,5,1,2,2,2,5311.77
3,4,1,2,5,1,1,2,2,3387.24
3,4,3,2,5,1,1,1,2,491.11
3,4,3,2,5,1,2,1,2,1742.87
3,4,2,2,2,1,2,1,2,7910.1
3,4,3,2,5,1,1,2,2,6541.14
3,4,3,2,5,1,1,2,2,1302.66
3,4,1,2,5,1,2,1,2,2552.2
3,4,3,3,5,1,1,1,2,2915.37
3,4,2,2,2,1,1,2,1,5549.41
3,4,1,2,1,1,2,1,2,4049.54
3,4,3,3,5,1,1,2,2,1999.8
3,4,3,2,5,1,2,2,2,6026.09
3,4,3,3,5,1,1,1,2,4602.09
3,4,2,2,2,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,2456.2
3,4,3,2,5,1,2,2,2,2223.71
3,4,3,2,5,1,1,2,2,1069.18
3,4,1,2,5,1,1,1,2,457.31
1,4,3,2,5,1,1,2,2,7500
3,4,3,2,5,1,2,2,2,8244.25
3,4,3,3,5,1,1,1,1,2293.89
3,4,2,2,2,1,1,2,2,5020.04
3,4,3,3,5,1,1,2,2,4203.06
3,4,1,2,1,1,1,1,2,8987.74
