abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
4,0,33,5,N,0,0,0,4D,2,0,0,34,182.5,0,0,0,0,Y,751,736.986667,0,1247,PMSC,0,0.1321717731,0.3101549283,0.1996130539,0.3364722366,0.121360857,0.009569451,0.0192313619,1,1,0,74,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",K4A,8.85,7.95,35.5,6.75,270,1,K4A4W1,Male,N,0,0,1,0.95,132,117690.68,N,0,No,2000000,Married,0,0,0.2734375,Y,Y,0,0.0397403286,0.169418152,0.2329315577,0.0811255448,0.169418152,0,0.0533459807,0.3548213753,0.0130720816,0,0,1,2,1,16748,0,NEW,N,2014,M,2,0,0,12,EG,41,2,0,6,U,WA,Leased New,0,N,2,2,0445,,2600,41,1
4,0,33,5,N,0,0,0,4D,2,0,0,34,217.5,0,0,2,0,Y,793,,0,1482,PMSC,0,0,0,0,0.2876820725,0.2876820725,0.6931471806,0,1,1,0,78,N,STD,L,4,2400,"",G,0,0,"0 to 10,000 Km",P3A,10.9,9.45,30,7.7,630,0,P3A2C8,Male,N,0,0,0,1,190,69190.11,N,0,No,2000000,Married,0,0,0.25,Y,N,0,0,0,0,-18.41775875,0,0,0,0,0,0,0,1,1,0,32855,0,NEW,Y,2014,L,2,0,0,88,CEG,45,2,0,0,R,P,Purchased New,0,N,4,4,0213,,2800,45,1
4,0,33,5,N,0,0,0,4P,2,0,0,30,315.5,0,0,0,0,Y,524,767.015152,0,1438,PMSC,0,0.0160003413,0.2929871247,0.3589450925,0.2929871247,0.1000834586,0.0826917158,0,1,1,0,38,N,STD,V,6,4000,"",G,0,0,"10,001 to 20,000 kms",K7N,15.3,13.7,20.5,11.75,730,0,K7N1Y4,Female,N,0,0,0,0.9393939394,207,109905.51,N,0,No,1000000,Single,0,0,0.2972972973,Y,Y,0,0.081678031,0.1031842362,0.170625517,0.1031842362,0.081678031,0,0.0400053346,0.3764775712,0.1476359988,0,0,1,1,0,20999,0,NEW,N,2014,L,2,0,0,89,EG1,5,2,0,5.8,R,WA,Purchased Used,3,N,0,3,3650,,3193,5,1
4,0,33,5,N,0,0,0,SP,2,0,0,34,267,0,0,0,0,"",3000,760.081697,0,1945,PMSC,0,0.0307944941,0.0835960844,0.3012927295,0.3951964914,0.2030687294,0.1083284198,0.0165780183,2,1,0,77,N,STD,V,6,3500,"",G,0,0,"10,001 to 20,000 kms",K0K,13.3,11.6,24,9.6,480,1,K0K2K0,Female,N,0,0,0,0.8456109396,265,81702.83,N,0,No,2000000,Married,0,0,0.2803068201,N,N,0,0.0221522105,0.1235553261,0.1273440067,0.079578649,0.1114440902,0.1114440902,0.0389979381,0.2368840115,0.2303173837,0,0,1,1,1,37799,0,NEW,N,2015,L,2,0,0,89,CEG1,44,2,0,7.3,R,P,Purchased Used,0,N,9,9,3781,,2824,44,1
4,0,33,5,N,0,0,0,4D,2,0,0,34,239,0,0,0,0,"",772,762.246069,0,1584,PMSC,0,0.0266898172,0.1522902142,0.3187530576,0.3488388923,0.1495059896,0.1104278688,0.0217838384,1,2,0,80,N,STD,V,6,3300,"",G,0,0,"0 to 10,000 Km",K7A,12.2,10.4,27,8.2,630,1,K7A4S5,Male,N,0,0,1,0.9778393352,249,93078,N,0,No,1000000,Married,0,0,0.2501766784,Y,Y,0,0.0507410915,0.1414875683,0.126063098,0.0860577634,0.1432161772,0.0523196238,0.0444517626,0.2723085983,0.1641959677,1,0,3,2,0,34649,0,NEW,Y,2015,L,2,0,0,91,CEG1,47,2,0,11.1,R,WB,Purchased Used,3,N,2,5,0525,,2730,47,1
4,0,33,4,N,0,0,0,SV,2,0,0,32,290,0,0,0,0,Y,795,749.990826,0,1853,PMSC,0,0.1884006029,0.4362367668,0.1524685936,0.2006706955,0.0842603436,0.0307716587,0.0412429585,1,1,0,57,N,STD,V,6,3900,"",G,0,0,"0 to 10,000 Km",L4E,14.7,12.6,22,10.1,110,1,L4E4Z3,Male,N,0,0,1,0.9230769231,240,141264.74,N,0,No,1000000,Married,0,0,0.3416666667,Y,Y,0,0.0277795641,0.179585577,0.1473247148,0.070951736,0.1315763578,0.0277795641,0.1961148789,0.2300164306,0.070951736,0,0,3,3,0,29374,0,COR,N,2016,L,2,0,0,74,DEG1,24,2,0,9.2,U,WA,Purchased New,0,N,6,6,5772,,2870,24,1
4,0,33,5,N,0,0,1,SP,2,5,0,33,191,0,0,0,0,Y,655,758.583333,1,1539,PMSC,0,0.087011377,0.149531734,0.3254224004,0.3254224004,0.1823215568,0.0571584138,0,1,1,0,61,N,STD,L,4,2500,"",G,0,0,"10,001 to 20,000 kms",N3P,9.2,8.3,34,7.2,430,1,N3P1K7,Female,N,0,2,0,0.9285714286,170,91497.19,N,0,No,1000000,Married,0,0,0.2195121951,N,Y,1,0,0.2231435513,0,0.1053605157,0.1053605157,0.1053605157,0,0.5108256238,0.1053605157,0,0,2,2,0,28085,0,COR,N,2016,M,2,0,0,80,CEG1,28,2,0,0,U,WA,Purchased New,0,N,1,1,1477,,2705,28,1
4,0,34,5,N,0,0,0,4D,2,0,0,30,239,0,0,0,0,Y,529,748.571429,0,1460,PMSC,0,0,0,0.3829922523,0.3184537311,0.4519851237,0.0465200156,0,1,1,0,38,Y,STD,L,5,2500,"",G,0,1,"0 to 10,000 Km",N1R,12.1,10.4,27,8.25,300,1,N1R7S4,Male,N,0,0,0,0.7777777778,170,101987.43,N,0,No,1000000,Married,0,0,0.375,Y,N,0,0.0689928715,0.0689928715,0.1431008436,0.1431008436,0,0.2231435513,0,0.2231435513,0.2231435513,0,0,1,1,0,29919,0,COR,N,2016,M,2,0,0,31,CEG1,4,2,0,0,U,P,Purchased Used,4,N,3,7,9088,,2578,4,1
4,0,34,5,N,0,0,0,4D,2,0,0,31,230,0,0,0,0,Y,674,730.383459,0,1407,PMSC,0,0.1222895778,0.252342706,0.2159750618,0.2249437318,0.1982754847,0.0746615288,0.0144930073,1,1,0,44,N,STD,L,4,2300,"",G,0,1,"0 to 10,000 Km",L4H,11.4,10,28,8.25,270,1,L4H0R7,Female,N,0,0,1,0.987012987,156,168613.46,N,0,No,1000000,Married,0,0,0.3585858586,Y,Y,1,0.0098522964,0.2555249608,0.1363364436,0.0400053346,0.1363364436,0.0502618348,0.1031842362,0.2305236586,0.125163143,0,0,3,3,0,32113,0,COR,N,2016,M,0,0,0,59,EG,10,2,0,1.9,U,P,Purchased Used,3,N,5,8,7719,,2675,10,1
4,0,34,5,N,0,0,0,1P,2,2,0,33,326.5,0,0,0,0,Y,794,757.747353,0,2351,PMSC,0,0.0186251802,0.0622227754,0.2580796312,0.3625728663,0.2855551663,0.1415733762,0.0092692286,2,1,0,60,N,STD,V,8,5700,"",G,0,0,"0 to 10,000 Km",K0K,16.45,14.2,20,11.45,1350,1,K0K2M0,Male,N,0,2,1,0.8169473112,395,68560.05,N,0,No,1000000,Married,0,0,0.3138616988,Y,Y,0,0.0181901941,0.1231622848,0.0739099066,0.0692994789,0.1125392974,0.122191882,0.0243278722,0.2636526477,0.2885408102,0,5,2,4,0,59950,0,NEW,N,2015,L,2,0,0,89,DEG1,26,2,0,7,R,WA,Purchased Used,1,N,0,1,2842,,3794,26,1
4,0,35,4,N,0,0,0,SW,0,0,0,301,222,0,0,0,0,Y,737,717.580952,0,1236,PMSC,0,0.0967675519,0.1745845743,0.2158883804,0.3511424264,0.234125968,0.0048661897,0.0446724401,1,1,0,40,N,STD,L,4,2300,"",G,0,0,"10,001 to 20,000 kms",K1Z,10.7,9.65,29,8.3,370,0,K1Z8M1,Female,N,0,0,0,0.339869281,155,51471.51,N,0,No,2000000,Single,0,0,0.5573770492,Y,N,0,0.02449102,0.0753494372,0.1107513643,0.1855525774,0.0928937469,0.02449102,0.0581076308,0.5298221245,0.0495969411,0,0,1,1,0,22411,0,NEW,N,2016,M,0,0,0,54,"",5,0,0,11.2,U,WA,Purchased Used,10,N,1,11,0968,,2480,5,1
4,0,36,5,N,0,0,0,SV,0,0,0,30,313,0,0,0,0,Y,796,,0,1660,PMSC,0,0.1037967937,0.3114361585,0.3114361585,0.2553466918,0.0579872577,0.0579872577,0.0285733724,1,1,0,39,N,STD,V,6,2500,"",G,0,0,"10,001 to 20,000 kms",K2M,15.2,13.6,21,11.7,270,0,K2M0J8,Female,N,0,0,1,0.8421052632,170,130385.26,N,0,No,2000000,Married,0,0,0.6219512195,Y,Y,0,0.0312525435,0.1854032233,0.1854032233,0.1313360021,0.1139442593,0.0155041865,0.1139442593,0.2231435513,0.0800427077,0,0,2,2,0,31512,0,NEW,N,2014,L,0,0,0,12,EG,3,0,0,3,U,WA,Purchased Used,9,N,5,14,0357,,2840,3,1
4,0,36,5,N,0,0,1,4D,2,1,0,34,276,0,0,1,0,Y,743,758.953666,0,1823,PMSC,0,0.0800787366,0.1544389473,0.3061539816,0.3079171322,0.1620358438,0.0828929973,0.0222960056,1,1,0,79,N,STD,V,6,3000,"",G,0,0,"0 to 10,000 Km",L0R,14.3,12,24,9.1,430,1,L0R1V0,Female,N,0,0,0,0.821812596,255,117472.72,N,0,No,1000000,Married,0,0,0.3199839808,Y,Y,0,0.0345488907,0.1295815882,0.1408349039,0.0867676826,0.1255206689,0.092632802,0.0607921962,0.2278462808,0.1753752291,0,0,1,1,1,36535,0,COR,Y,2014,L,2,0,0,80,DEG1,43,2,0,2.5,U,P,Purchased New,0,N,3,3,6239,,2837,43,1
4,0,36,5,N,0,0,0,4D,2,0,0,33,233.5,0,0,0,0,Y,719,,0,1410,PMSC,0,0.2130932155,0.3904272307,0.1064834804,0.2130932155,0.1292117315,0.0204088716,0.0518250679,1,2,0,61,N,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",L6C,11.4,10.15,28,8.65,320,1,L6C0P5,Male,N,0,0,1,0.9230769231,168,165571.12,N,0,Yes,1000000,Married,0,0,0.5641025641,Y,Y,0,0.0219789067,0.1910552368,0.0674412808,0.1650797504,0.3629054937,0,0.0674412808,0.2177234838,0.0219789067,1,0,3,2,0,24830,0,COR,Y,2016,M,0,0,0,74,CEG,25,0,0,6.5,U,WA,Purchased New,1,N,6,7,7948,,2635,25,1
4,0,36,5,N,0,0,0,4D,2,0,0,31,273.5,0,0,0,0,Y,798,745.16,0,1555,PMSC,0,0.3829922523,0.3184537311,0.0953101798,0.2578291093,0.0465200156,0,0.0465200156,2,1,0,44,N,STD,V,6,2500,"",G,0,0,"0 to 10,000 Km",M2J,13.8,11.9,23.5,9.55,500,0,M2J1B2,Female,N,0,0,1,1,194,153928.94,N,0,No,1000000,Married,0,0,0.25,Y,Y,0,0.0645385211,0.2076393648,0.1335313926,0.1335313926,0.2076393648,0,0.0645385211,0.2076393648,0.0645385211,0,0,3,2,0,45957,0,COR,N,2015,M,2,0,0,77,CEG1,8,2,0,0,U,P,Purchased Used,10,N,2,12,7452,,2710,8,1
4,0,37,5,N,0,0,2,LP,2,2,0,31,283,0,0,0,0,"",555,744.296875,2,2062,PMSC,0,0,0.1466034742,0.3184537311,0.2578291093,0.4519851237,0,0,2,1,0,46,N,STD,V,6,3700,"",G,0,0,"0 to 10,000 Km",M6E,14.3,12.3,23,9.9,430,1,M6E2P1,Female,N,2,0,0,0.6666666667,272,77016.74,N,0,No,1000000,Married,0,0,0.2127659574,Y,Y,1,0,0.0769610411,0.1603426501,0.0769610411,0.037740328,0.0769610411,0,0.4054651081,0.3001045925,0,2,2,2,0,49263,0,COR,N,2015,L,2,0,1,70,CEG,9,2,0,0,U,WA,Purchased Used,1,N,1,2,7761,,2875,9,1
4,0,38,4,N,0,0,0,SP,2,0,0,31,307,0,0,0,0,Y,733,749.111111,0,1957,PMSC,0,0.0606246218,0.3483066943,0.2682639866,0.2682639866,0.125163143,0.0606246218,0,2,1,0,45,N,STD,V,6,3600,"",G,0,0,"0 to 10,000 Km",L5E,14.9,13.35,21,11.55,1040,1,L5E2V9,Female,N,0,2,1,1,283,153578.25,N,0,Yes,1000000,Married,0,0,0.1666666667,Y,N,0,0,0.1823215568,0.1823215568,0.1823215568,0.1823215568,0,0,0.1823215568,0.1823215568,0,0,1,1,0,36220,0,COR,N,2014,L,2,0,0,62,EG1,7,2,0,0,U,WA,Purchased Used,0,N,3,3,7088,,2946,3,1
4,0,38,5,N,0,0,0,4D,2,0,0,30,,0,0,0,0,Y,521,756.941176,0,1384,PMSC,0,0,0.1541506798,0.2719337155,0.4795730803,0.1541506798,0.1000834586,0,1,1,0,39,N,STD,R,0,2600,"",G,0,0,"10,001 to 20,000 kms",L2J,,,,,4800,0,L2J2K2,Male,Y,2,0,1,0.6363636364,238,44046.22,N,0,No,1000000,Single,0,0,0.2083333333,Y,Y,0,0,0.1823215568,0.1823215568,0.1823215568,0,0,0,0.4054651081,0.1823215568,0,0,2,2,0,43045,0,COR,N,2014,M,2,0,0,87,CEG,1,2,0,0,U,WA,Purchased Used,8,N,1,9,7722,,2700,1,1
4,0,38,5,N,0,0,0,4D,2,1,0,33,163.5,0,0,0,0,Y,803,748.267857,0,1115,PMSC,0,0.087011377,0.1431008436,0.2025242641,0.5108256238,0.2025242641,0.0168071183,0,1,1,0,72,N,STD,L,4,1600,"",G,0,0,"10,001 to 20,000 kms",L6Y,7.85,7.1,40,6.1,410,1,L6Y4B5,Male,N,0,0,0,0.7692307692,109,93278.53,N,0,Yes,1000000,Married,0,0,0.3787878788,Y,N,0,0.0327898228,0.1381503385,0.0327898228,0.0327898228,0,0.1017826943,0.0666913745,0.3429447511,0.3894647668,0,0,1,1,1,17197,0,COR,Y,2015,M,2,0,0,71,EG1,34,2,0,3,U,P,Purchased New,0,N,2,2,1540,,2600,34,1
4,0,38,4,N,0,0,0,SP,0,0,0,32,265,0,0,0,0,Y,692,751.888889,0,1540,PMSC,0,0.0833816089,0.1935847491,0.285018955,0.2744368457,0.1461825102,0.0747235462,0.0491902442,1,1,0,53,N,STD,V,6,3500,"",G,0,0,"0 to 10,000 Km",L7A,13.4,11.5,25,9.3,430,1,L7A3E2,Female,N,0,0,1,1,250,144618.06,N,0,Yes,1000000,Married,0,0,0.4236111111,Y,Y,0,0.0127390258,0.2263131261,0.0653827593,0.0519597389,0.0927817335,0.1067679754,0.0789884113,0.1797931104,0.2751032902,0,0,2,2,0,31025,0,COR,N,2014,M,0,0,0,71,CE,15,2,0,8.6,U,WA,Purchased Used,4,N,4,8,7789,,2707,15,1
4,0,38,4,N,0,0,0,SV,0,0,0,32,,0,0,0,0,Y,667,754.777778,0,1881,PMSC,0,0.0637158144,0.2355660713,0.2047944126,0.3690974639,0.2047944126,0.0506437328,0,1,1,0,48,N,STD,V,6,3300,"",G,0,0,"0 to 10,000 Km",M1K,,,,,3800,0,M1K4T2,Male,N,0,0,1,0.5294117647,180,70831.03,N,0,No,1000000,Married,0,0,0.4659090909,Y,Y,1,0,0.123613956,0.0976384696,0.047628049,0.0723206616,0.0723206616,0.123613956,0.5031035777,0.0976384696,0,0,2,3,0,31346,0,COR,N,2016,L,0,0,0,73,DEG1,10,0,0,4.4,U,WA,Purchased Used,4,Y,8,12,2662,,3030,10,1
4,0,38,5,N,0,0,0,4D,2,0,0,34,231,0,0,0,0,Y,810,741.521739,0,1537,PMSC,0,0,0,0.2578291093,0.6931471806,0.2006706955,0.0953101798,0,1,1,0,79,N,STD,L,4,2400,"",G,0,0,"0 to 10,000 Km",N8S,11.7,10.05,28,8,510,1,N8S2L1,Male,N,0,0,1,0.9090909091,173,64264.78,N,0,Yes,1000000,Single,0,0,0.2173913043,Y,N,0,0,0.2006706955,0,0.0953101798,0,0.0953101798,0,0.6061358036,0.2006706955,0,0,1,1,1,20995,0,NEW,Y,2016,L,2,0,0,30,CEG1,41,2,0,0,U,P,Purchased New,0,N,3,3,2849,,2765,41,1
4,0,39,4,N,0,0,0,1P,0,0,0,32,,0,0,0,0,"",713,753.052632,0,1950,PMSC,0,0.0789884113,0.1950605826,0.2919104086,0.3263965846,0.2105647691,0.0127390258,0.0127390258,1,1,0,52,N,STD,V,8,5000,"",G,0,0,"10,001 to 20,000 kms",K2J,,,,,5000,0,K2J5A8,Male,N,0,0,0,0.4444444444,230,46991,N,0,No,1000000,Married,0,0,0.6630434783,N,N,0,0.025317808,0.1335313926,0.1923718926,0.0779615415,0.1335313926,0,0.1335313926,0.3215836241,0.0779615415,0,0,1,1,0,32384,0,NEW,N,2014,L,0,0,0,12,E,13,0,0,7.3,U,WB,Purchased Used,5,N,10,15,6662,,3594,13,1
4,0,39,4,N,1,0,0,4D,0,0,0,34,237,0,0,0,0,Y,730,767.5,0,1199,PMSC,0,0,0.1112256351,0.3794896217,0.3053816496,0.2363887781,0.0540672213,0.0540672213,1,1,0,82,N,STD,L,4,2200,"",G,0,0,"0 to 10,000 Km",L8T,11.95,10.3,27.5,8.3,320,1,L8T4A4,Female,N,0,0,0,0.8888888889,115,170335.2,N,0,No,1000000,Single,0,0,0.2380952381,Y,N,0,0,0.1541506798,0.0741079722,0,0.1541506798,0,0.0741079722,0.2411620568,0.4418327523,0,0,1,1,0,17591,0,COR,Y,2014,M,0,0,0,81,E,43,0,0,7.1,U,P,Purchased New,0,N,16,16,8889,,2644,2,1
4,0,39,5,N,0,0,2,SP,2,2,0,33,209,0,0,0,0,"",628,758.476923,2,1748,PMSC,0,0.1625189295,0.1923718926,0.2548922496,0.2231435513,0.1773340153,0.0512932944,0.0382212128,1,1,0,66,N,STD,L,4,2400,"",G,0,0,"0 to 10,000 Km",L1S,10.5,9.1,31,7.3,480,1,L1S2C3,Male,N,0,2,1,0.8529411765,182,104976.46,N,2,No,1000000,Single,2,0,0.4347826087,Y,Y,0,0.0416726964,0.2809023855,0.0851578083,0.0416726964,0.1076306642,0.1076306642,0.0851578083,0.1541506798,0.1782482314,0,2,1,2,1,41822,0,COR,N,2014,L,2,0,0,66,CEG1,27,2,0,19.6,U,P,Purchased New,0,N,0,0,6850,,2858,27,1
4,0,39,5,N,0,0,0,SP,2,0,0,34,276,0,0,0,0,Y,845,713.388889,0,1600,PMSC,0,0.0540672213,0.1718502569,0.2363887781,0.3794896217,0.2363887781,0.0540672213,0,2,1,0,77,N,STD,V,6,2700,"",G,0,0,"0 to 10,000 Km",N8W,13.6,12,24,10.1,540,1,N8W2W5,Female,N,0,0,1,0.75,173,59622.58,N,0,Yes,1000000,Single,0,0,0.2380952381,Y,N,0,0,0,0.1053605157,0.1053605157,0.1053605157,0.2231435513,0,0.2231435513,0.3566749439,0,0,1,1,1,29783,0,NEW,Y,2014,M,2,0,0,30,E,38,2,0,10,U,P,Purchased Used,4,N,3,7,1403,,2630,38,1
4,0,41,5,N,0,0,0,SV,0,0,0,33,267,0,0,1,0,"",754,724.899329,0,1755,PMSC,0,0.115735952,0.2327524104,0.3116463529,0.3342888296,0.061991676,0.0447001789,0.0277026025,1,1,0,60,N,STD,V,6,3400,"",G,0,0,"0 to 10,000 Km",M3A,13.5,11.6,24,9.3,270,1,M3A3A5,Male,N,0,0,0,0.025862069,185,68564.98,N,0,No,1000000,Married,0,0,0.8010204082,Y,N,0,0.0246926126,0.2070141694,0.075985907,0.0330608623,0.0585941643,0.0414997309,0.0936854841,0.4946962418,0.1117039896,0,0,1,1,0,38509,0,COR,N,2014,L,0,0,1,72,CEG1,19,2,0,5.6,U,P,Purchased Used,6,N,3,9,5386,,3047,3,1
4,0,41,5,N,0,0,0,SP,2,0,0,32,248.5,0,0,0,0,"",800,736.593407,0,1475,PMSC,0,0.2231435513,0.3457458734,0.1854032233,0.1670540847,0.1490355792,0.0155041865,0.0312525435,1,1,0,55,N,STD,L,4,2000,"",G,0,0,"10,001 to 20,000 kms",M9A,11.95,10.8,26,9.4,480,1,M9A1C2,Female,N,0,0,0,0.2954545455,140,86053.95,N,0,No,2000000,Single,0,0,0.4084507042,Y,N,0,0.018692133,0.1823215568,0.0971637485,0.037740328,0.0571584138,0.2513144283,0.037740328,0.3513978868,0.0769610411,0,0,1,1,0,28403,0,COR,N,2015,M,2,0,0,76,CEG1,14,2,0,0,U,WA,Leased New,0,N,6,6,1297,,2630,14,1
4,0,41,5,N,0,0,0,2D,2,0,0,32,232,1,0,0,0,Y,842,748.282353,0,1454,PMSC,0,0.2043004635,0.4442511331,0.1523407246,0.1779831552,0.1273394224,0,0.0331522073,1,1,0,50,Y,STD,L,5,2500,"",G,0,0,"0 to 10,000 Km",L6H,11.2,10.1,28,8.7,240,1,L6H0C8,Male,N,0,0,1,0.8620689655,170,206261.29,N,0,No,1000000,Married,0,0,0.4545454545,Y,Y,0,0.0322608622,0.2513144283,0.0826917158,0.1000834586,0.2513144283,0,0.1918910078,0.1541506798,0.0322608622,0,0,3,2,0,31771,0,COR,N,2016,M,2,0,1,68,CEG1,9,2,0,4.6,U,P,Purchased New,1,N,2,3,9754,,2537,9,1
4,0,41,5,N,0,0,2,4D,2,2,0,33,187.67,0,0,0,0,Y,739,761.4,0,1526,PMSC,0,0.2578291093,0.2578291093,0.0953101798,0.2006706955,0.1466034742,0.0465200156,0.0953101798,1,1,0,62,N,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",M2J,9.3,8.17,34.33,6.7,520,1,M2J2H7,Male,N,0,2,1,0.9,185,136812.55,N,2,No,2000000,Single,2,0,0.2608695652,Y,N,0,0.1177830357,0.1177830357,0.1177830357,0.1177830357,0.1177830357,0,0.1177830357,0.1177830357,0.2513144283,0,0,1,1,0,33117,0,COR,N,2015,L,2,0,0,77,CEG,21,2,0,11.1,U,WA,Leased New,0,N,0,0,0213,,2776,21,1
4,0,41,5,N,0,0,0,SW,2,0,0,33,216.5,0,0,0,0,"",775,736.647059,0,1300,PMSC,0,0.2744368457,0.328504067,0.2231435513,0.2231435513,0.0408219945,0,0.0408219945,1,1,0,64,N,STD,L,4,2400,"",G,0,0,"0 to 10,000 Km",M2K,10.95,9.4,30,7.5,820,1,M2K2B8,Male,N,0,0,1,0.9,158,290622.23,N,0,No,1000000,Married,0,0,0.2222222222,Y,Y,0,0.0512932944,0.3566749439,0.0512932944,0.1625189295,0.1053605157,0,0.1053605157,0.2876820725,0,0,0,4,4,0,23095,0,COR,N,2015,M,1,0,1,77,EG,23,1,0,10,U,WA,Purchased New,0,N,7,7,7664,,2600,23,1
4,0,41,4,N,0,0,0,LP,2,0,0,33,350,0,0,0,0,Y,777,776.944444,0,2131,PMSC,0,0.2231435513,0.4567584025,0.1823215568,0.2657031657,0,0.0339015517,0,2,1,0,68,N,STD,V,6,4000,"",G,0,0,"0 to 10,000 Km",N8W,17.4,15.2,19,12.5,520,1,N8W1T5,Female,N,0,0,1,1,270,106456.49,N,0,Yes,2000000,Married,0,0,0.25,Y,Y,0,0.0689928715,0.3101549283,0.2231435513,0.0689928715,0.0689928715,0.1431008436,0,0.0689928715,0.1431008436,0,0,2,3,1,46650,0,NEW,Y,2014,L,2,0,0,30,CEG1,27,2,0,6.7,U,P,Purchased New,0,N,8,8,0900,,2850,27,1
4,0,42,5,N,0,0,0,SV,2,2,0,33,255,0,0,2,0,Y,778,717.042857,0,2077,PMSC,0,0.2363887781,0.4187103349,0.1112256351,0.3053816496,0.0822380982,0,0,1,1,0,62,N,STD,V,6,3500,"",G,0,1,"30,001 to 40,000 kms",M2M,13.2,11.1,25,8.6,110,1,M2M1Y5,Male,N,0,0,1,0.6666666667,244,155680.45,N,0,No,1000000,Married,0,0,0.2857142857,Y,Y,0,0,0.1000834586,0.2113090937,0.0487901642,0.1000834586,0.0487901642,0.0487901642,0.4054651081,0.1541506798,0,5,1,1,0,43040,0,COR,N,2015,L,2,0,0,72,CEG,20,2,0,0,U,WB,Purchased Used,0,N,4,4,0914,,3000,20,1
4,0,42,5,N,0,0,0,LP,2,0,0,32,345,0,0,0,0,"",755,752.833333,0,1943,PMSC,0,0,0.0680534632,0.3417492937,0.3234001551,0.3794896217,0.0540672213,0,2,2,0,53,N,STD,V,6,3500,"",G,0,1,"10,001 to 20,000 kms",N3S,16.55,15,18.5,13.15,520,1,N3S5A9,Female,N,0,0,0,0.5,245,47588.86,N,0,No,2000000,Single,0,0,0.6304347826,Y,Y,1,0,0.2623642645,0.0800427077,0.0526437335,0,0.2295744416,0,0.331357136,0.1670540847,1,0,3,2,0,40072,0,COR,N,2014,M,1,0,1,80,DEG1,11,1,0,12.8,U,WA,Purchased Used,3,N,8,11,0900,,2700,11,1
4,0,43,5,N,0,0,0,LP,2,2,0,32,283,0,0,1,0,Y,596,740.965839,0,2307,PMSC,0,0.3184537311,0.4595323294,0.1112256351,0.163363643,0.0515451518,0.0144580832,0.0390293439,2,1,0,48,N,STD,V,6,3600,"",G,0,0,"10,001 to 20,000 kms",M2N,13.8,12.3,23,10.4,430,1,M2N6N3,Female,N,4,2,1,0.7843137255,280,111278.82,N,0,No,1000000,Married,0,0,0.563876652,Y,Y,1,0.059846916,0.2430499184,0.1715909544,0.1235047678,0.1424626815,0,0.086634232,0.2698611759,0,0,4,2,2,0,53994,0,COR,N,2015,L,2,0,0,72,CEG1,5,2,0,7.9,U,WA,Leased New,0,N,2,2,9546,,2855,5,1
4,0,44,5,N,0,0,0,4D,2,0,0,33,215.5,0,0,0,0,Y,728,740.372549,0,1460,PMSC,0,0.1743533871,0.1743533871,0.2744368457,0.4462871026,0.0408219945,0.0408219945,0,1,1,0,63,N,STD,L,5,2500,"",G,0,0,"10,001 to 20,000 kms",L5M,10.85,9.35,30.5,7.6,410,1,L5M3E7,Male,N,0,0,0,0.9411764706,170,99274.61,N,0,Yes,1000000,Married,0,0,0.3050847458,Y,N,1,0,0.2513144283,0.1177830357,0.0571584138,0.1823215568,0.0571584138,0.1177830357,0.1823215568,0.1177830357,0,0,1,1,0,24694,0,COR,N,2014,M,2,0,1,60,CEG1,19,2,0,11.1,U,WA,Leased New,0,N,2,2,9088,,2578,19,1
